question	opt1	opt2	opt3	opt4	opt5	opt6	ans
what is your favorite color?	red no blue	blue	green	orange		black	1
what is the air speed velocity of a laden swallow?	african or european	2kts	60mph	10mpg			1
question3	opt1	opt2	opt3	opt4		opt6	1
question4	opt1	opt2	op3	opt4		opt6	1
question5	opt1	opt2	opt3	opt4		opt6	1
question6		opt2	op4	opt4		opt6	1
question7	opt1	opt2	opt3	opt4		opt6	1
question8	opt1	opt2	op5	opt4		opt6	1
question9	opt1	opt2	opt3	opt4		opt6	1
question10	opt1	opt2	op6	opt4		opt6	1
question11	opt1	opt2		opt4		opt6	1
question12	opt1	opt2	op7	opt4		opt6	1
question13	opt1	opt2	opt3	opt4		opt6	1
question14	opt1	opt2	op8	opt4		opt6	1
question15	opt1	opt2	opt3	opt4		opt6	1
question16	opt1	opt2	op9	opt4		opt6	1
question17	opt1	opt2	opt3	opt4		opt6	1
question18	opt1	opt2	op10	opt4		opt6	1
question19	opt1	opt2	opt3	opt4		opt6	1
question20	opt1	opt2	op11	opt4		opt6	1
question21	opt1	opt2	opt3	opt4		opt6	1
question22	opt1	opt2	op12	opt4		opt6	1
question23	opt1	opt2	opt3	opt4		opt6	1
question24	opt1	opt2	op13	opt4		opt6	1
question25	opt1	opt2	opt3	opt4		opt6	1
question26	opt1	opt2	op14	opt4		opt6	1
question27	opt1	opt2	opt3	opt4		opt6	1
question28	opt1	opt2	op15	opt4		opt6	1
question29	opt1	opt2	opt3	opt4		opt6	1
question30	opt1	opt2	op16	opt4		opt6	1
