question	opt1	opt2	opt3	opt4	opt5	opt6	ans
what is your favorite color?	red no blue	blue	green	orange	yellow	black	2
what is the air speed velocity of a laden swallow?	african or european	2kts	60mph	10mpg	all of the above		1
question3	opt1	opt2	opt3	opt4	opt5	opt6	4
question4	opt1	opt2	op3	opt4	opt5	opt6	5
question5	opt1	opt2	opt3	opt4	opt5	opt6	6
question6	opt1	opt2	op4	opt4	opt5	opt6	7
question7	opt1	opt2	opt3	opt4	opt5	opt6	8
question8	opt1	opt2	op5	opt4	opt5	opt6	9
question9	opt1	opt2	opt3	opt4	opt5	opt6	10
question10	opt1	opt2	op6	opt4	opt5	opt6	11
question11	opt1	opt2	opt3	opt4	opt5	opt6	12
question12	opt1	opt2	op7	opt4	opt5	opt6	13
question13	opt1	opt2	opt3	opt4	opt5	opt6	14
question14	opt1	opt2	op8	opt4	opt5	opt6	15
question15	opt1	opt2	opt3	opt4	opt5	opt6	16
question16	opt1	opt2	op9	opt4	opt5	opt6	17
question17	opt1	opt2	opt3	opt4	opt5	opt6	18
question18	opt1	opt2	op10	opt4	opt5	opt6	19
question19	opt1	opt2	opt3	opt4	opt5	opt6	20
question20	opt1	opt2	op11	opt4	opt5	opt6	21
question21	opt1	opt2	opt3	opt4	opt5	opt6	22
question22	opt1	opt2	op12	opt4	opt5	opt6	23
question23	opt1	opt2	opt3	opt4	opt5	opt6	24
question24	opt1	opt2	op13	opt4	opt5	opt6	25
question25	opt1	opt2	opt3	opt4	opt5	opt6	26
question26	opt1	opt2	op14	opt4	opt5	opt6	27
question27	opt1	opt2	opt3	opt4	opt5	opt6	28
question28	opt1	opt2	op15	opt4	opt5	opt6	29
question29	opt1	opt2	opt3	opt4	opt5	opt6	30
question30	opt1	opt2	op16	opt4	opt5	opt6	31
